Payload,text_label,ID,true_label,predicted_label
1.5982474831090467,1.7203767019122378,1.5028721912919734,3,3
1.3794309914345426,-0.9584325915523604,0.5949226150282477,2,2
-0.9536259265544266,-0.9584325915523604,0.9388429090675378,2,2
-0.23381260259042086,0.3809720551799387,-1.0242162665240648,1,1
0.5531664012505079,0.3809720551799387,-1.5203449549161563,1,1
0.6722904372586356,0.3809720551799387,-1.0386041246967177,1,1
0.6330048509155296,0.3809720551799387,-1.71155201747378,1,1
0.21522587356787612,0.3809720551799387,-0.9648979038824259,1,1
-1.287553410470827,-0.9584325915523604,0.13173454929459835,2,2
0.9713678042577647,-0.9584325915523604,1.0857505135672565,2,2
-1.3135325885364293,-0.9584325915523604,0.027990519312838195,2,2
1.344792087347073,-0.9584325915523604,0.9033781007647705,2,2
-0.3214659269581035,0.3809720551799387,-1.4181154363209914,1,1
-0.8431616165681662,-0.9584325915523604,-0.09354901946141365,2,2
0.768392274818384,-0.9584325915523604,-0.23755381047015858,2,2
-1.1749769721865504,-0.9584325915523604,0.7061129926607668,2,2
0.04646682255636187,0.3809720551799387,-0.8198834386159509,1,1
0.14468078841412674,0.3809720551799387,-1.17730812585238,1,1
1.1316783420772132,1.7203767019122378,1.415030530869461,3,3
-0.37173458045089497,0.3809720551799387,-0.6205989819964871,1,1
-0.8049320943740685,-0.9584325915523604,0.5647585965785632,2,2
-1.1527996250573778,-0.9584325915523604,1.0444800782825416,2,2
0.9466559031709723,1.7203767019122378,1.536570069643713,3,3
1.1456183888441218,1.7203767019122378,1.4233603434957338,3,3
-0.08892060134649249,0.3809720551799387,-1.5571980653233022,1,1
1.332752956048379,0.3809720551799387,-1.0555161685136958,1,1
-0.20466523207779386,0.3809720551799387,-0.6161816571189183,1,1
-1.2491126754469277,-0.9584325915523604,0.36837695345007315,2,2
0.032737988619254955,0.3809720551799387,-0.9932949923810829,1,1
-0.17636271288437347,0.3809720551799387,-0.910627912529437,1,1
-1.6850559561575227,0.3809720551799387,-0.7397405444086301,1,1
-0.2707748478057087,0.3809720551799387,-1.2686836461769475,1,1
1.294734646684083,1.7203767019122378,1.2551233703014684,3,3
-0.017108239213933233,0.3809720551799387,-0.49426349049801765,1,1
-0.6767259066844702,-0.9584325915523604,0.1887811448563448,2,2
-0.7914144732667633,-0.9584325915523604,0.4506654054550702,2,2
1.2096158762740201,-0.9584325915523604,0.6682502079958907,2,2
0.9242673432119979,1.7203767019122378,1.5433853708833907,3,3
-1.4522994177161102,-0.9584325915523604,0.3910946242489987,2,2
1.056275361838026,1.7203767019122378,1.3748959791246926,3,3
0.9654538450233187,-0.9584325915523604,1.095468628297908,2,2
-0.812958181906531,-0.9584325915523604,1.0418296833560003,2,2
0.23064441014339618,0.3809720551799387,-1.3030125709397684,1,1
-1.4343463271829702,-0.9584325915523604,0.9630750912530583,2,2
-1.2888206874496368,-0.9584325915523604,0.45684966028366664,2,2
-0.35948423632239956,0.3809720551799387,-1.2931682469269006,1,1
1.152588412227576,1.7203767019122378,1.42146720426249,3,3
-0.08701968587827769,0.3809720551799387,-1.629389774750999,1,1
0.49550529871465887,0.3809720551799387,-1.6723009307045251,1,1
0.8235188233966133,1.7203767019122378,1.5840247597570243,3,3
1.4309669219061438,-0.9584325915523604,0.8795245464258987,2,2
1.7004744927330429,1.7203767019122378,1.6824679998857017,3,3
1.3937934638610545,0.3809720551799387,-0.5697366412633371,1,1
0.9734799325557811,-0.9584325915523604,1.0860029321316889,2,2
1.4503985022478953,-0.9584325915523604,0.032407844190407056,2,2
0.8254197388648281,1.7203767019122378,1.2144839814278348,3,3
1.5393191035943878,-0.9584325915523604,0.3298831223741159,2,2
0.7918368989263666,1.7203767019122378,1.5947525487454057,3,3
-0.19832884718374452,0.3809720551799387,-0.7093241073945131,1,1
-1.1443511118653118,-0.9584325915523604,0.858700014860217,2,2
0.2517656931235607,0.3809720551799387,-1.0401186360833128,1,1
0.7075629798355103,0.3809720551799387,-0.7450413342617128,1,1
-0.7992293479694241,-0.9584325915523604,0.9226881209438573,2,2
-0.6410309384479922,-0.9584325915523604,0.28772922211388735,2,2
-0.9099048707854861,-0.9584325915523604,-0.38761664702528364,2,2
0.164746007245283,0.3809720551799387,-0.9715869958398874,1,1
0.26655059120967584,0.3809720551799387,-1.2595965778573772,1,1
0.29590917455210447,0.3809720551799387,-1.1236691809104724,1,1
-0.341953571448863,0.3809720551799387,-1.2016665173201169,1,1
1.2186980279554909,-0.9584325915523604,0.5244978355515784,2,2
1.127031659821577,1.7203767019122378,1.4162926236916236,3,3
0.4524178814351233,0.3809720551799387,-1.5469751134637857,1,1
-0.7259384960282534,-0.9584325915523604,-0.4016258773512878,2,2
-0.7960611555223995,-0.9584325915523604,-0.3641417205330606,2,2
-0.3052025390633768,0.3809720551799387,-1.3454188897644295,1,1
-0.024500688256990803,0.3809720551799387,-0.5624165028947944,1,1
0.010771854319883888,0.3809720551799387,-1.2428107433226154,1,1
-0.9779154019816158,-0.9584325915523604,-0.36237479058203304,2,2
1.7072333032866953,1.7203767019122378,1.6524301907182335,3,3
1.5857859261507496,-0.9584325915523604,0.8838156620212513,2,2
-0.5778783023373003,-0.9584325915523604,0.45217991684166525,2,2
0.35821695934358966,0.3809720551799387,-0.8046121154677843,1,1
-1.4580021641207546,-0.9584325915523604,0.6128443331029556,2,2
0.29675402587131106,0.3809720551799387,-1.3823982094537917,1,1
1.5222108643804546,-0.9584325915523604,0.25340029735106645,2,2
-1.0792975602864052,-0.9584325915523604,-0.0028045455479275934,2,2
-0.22895470750498303,0.3809720551799387,-0.8131943466584896,1,1
1.4751104033346878,-0.9584325915523604,0.07569762799058191,2,2
0.7745174468826317,-0.9584325915523604,-0.332463190696781,2,2
1.633097600026318,1.7203767019122378,1.7073312284823037,3,3
0.5219069024398645,0.3809720551799387,-1.7075133204428599,1,1
0.0842739190908563,0.3809720551799387,-0.5410871342002476,1,1
0.23212289995200772,0.3809720551799387,-1.3637192356857861,1,1
-0.25535631123018865,0.3809720551799387,-0.6550541160415243,1,1
-0.19093639814068694,0.3809720551799387,-0.7081882238545668,1,1
1.5686776869368164,-0.9584325915523604,-0.019590380082689273,2,2
1.078875134626802,1.7203767019122378,1.3904197208372917,3,3
0.11088673564586356,0.3809720551799387,-1.189171798380708,1,1
1.3194465477708754,1.7203767019122378,1.4019047655189707,3,3
-1.3817543325623607,-0.9584325915523604,0.7010646213721167,2,2
-1.5680440484474114,-0.9584325915523604,0.5585743417499668,2,2
-0.019642793171552972,0.3809720551799387,-0.7941367450438354,1,1
-0.5390151416537977,-0.9584325915523604,1.02769424374778,2,2
0.5254975205464925,0.3809720551799387,-1.702086321307561,1,1
-1.587898054448766,-0.9584325915523604,0.7197435951401221,2,2
0.884981756868892,1.7203767019122378,1.279860389615854,3,3
0.25789086518780835,0.3809720551799387,-1.4838704723556593,1,1
0.6378627460009675,0.3809720551799387,-0.9570729283850182,1,1
1.6755513788164487,1.7203767019122378,1.6862542783521892,3,3
-0.5641494684001934,-0.9584325915523604,-0.2590093884469216,2,2
-0.8949087598695693,-0.9584325915523604,0.8516322950561067,2,2
1.1445623246951135,1.7203767019122378,1.412506345225136,3,3
1.5160856923162067,-0.9584325915523604,0.527274439760336,2,2
0.1934709520983067,0.3809720551799387,-0.684334669515695,1,1
1.180468505761393,1.7203767019122378,1.4729605914067214,3,3
-1.156812668823609,-0.9584325915523604,0.8826797784813051,2,2
0.2975988771905176,0.3809720551799387,-1.3254778231742614,1,1
-1.3412014692404448,-0.9584325915523604,0.9705214389038173,2,2
0.48853527533120455,0.3809720551799387,-1.639738935892732,1,1
1.712302411201935,1.7203767019122378,1.687642580456568,3,3
-1.321558676068892,0.3809720551799387,-1.5224905127138326,1,1
0.3176640960216739,0.3809720551799387,-0.5768043610674473,1,1
1.3017046700675372,1.7203767019122378,1.251463301117197,3,3
1.1462520273335266,1.7203767019122378,1.4118752988140548,3,3
-0.6720792244288339,-0.9584325915523604,0.8782624536037361,2,2
-0.8497092142920173,-0.9584325915523604,0.17325740314374566,2,2
-0.7282618371560715,-0.9584325915523604,0.8378754832945351,2,2
1.268544255788679,1.7203767019122378,1.2778410411003938,3,3
-0.77557351103164,-0.9584325915523604,-0.033852028973125885,2,2
1.1403380680990807,1.7203767019122378,1.424370017753464,3,3
-0.507333217183551,-0.9584325915523604,0.2727103175301532,2,2
0.22430802524934684,0.3809720551799387,-0.8706195700668847,1,1
-1.540375167743396,-0.9584325915523604,0.862233874762272,2,2
0.8936414828907594,1.7203767019122378,1.5537345320251235,3,3
-0.681583801769908,-0.9584325915523604,-0.17672093644192455,2,2
-0.09610183755974841,0.3809720551799387,-1.5906435251106095,1,1
0.4245377879013062,0.3809720551799387,-0.810922579578597,1,1
0.3466002537044992,0.3809720551799387,-1.3301475666162628,1,1
0.541760908441219,0.3809720551799387,-1.5338493481132955,1,1
0.4570645636907595,0.3809720551799387,-1.5997305934301795,1,1
0.6934117202388,0.3809720551799387,-0.6532871860904967,1,1
-0.8085227124806965,-0.9584325915523604,-0.30267780009374523,2,2
-1.6512619033892595,-0.9584325915523604,1.0393054977116754,2,2
0.37870460383434923,0.3809720551799387,-0.9135307260204109,1,1
0.8315449109290758,1.7203767019122378,1.2201633991275662,3,3
1.0617668954128687,1.7203767019122378,1.3625274694674998,3,3
-0.90399091155104,-0.9584325915523604,0.9358138862943476,2,2
-1.6975175131158198,-0.9584325915523604,1.0976141860955844,2,2
0.7462149276892113,1.7203767019122378,1.6087617790714097,3,3
-1.7042763236694725,-0.9584325915523604,0.8949220788562816,2,2
0.030625860321238506,0.3809720551799387,-0.564183432845822,1,1
1.3365547869848087,0.3809720551799387,-0.959975741875992,1,1
-1.3190241221112722,0.3809720551799387,-0.8178640901004909,1,1
0.01689702638413159,0.3809720551799387,-1.0449145888075304,1,1
0.48388859307556836,0.3809720551799387,-1.6598062117651162,1,1
-0.638707597320174,-0.9584325915523604,0.980365762916685,2,2
-0.36941123932307685,0.3809720551799387,-0.741633683641874,1,1
-0.24310596710169324,0.3809720551799387,-0.9830720405215664,1,1
0.8788565848046442,1.7203767019122378,1.334761427379924,3,3
-0.27014120931630375,0.3809720551799387,-1.2207241189347713,1,1
0.3831400732601838,0.3809720551799387,-1.1786964279567589,1,1
-0.3037240492547653,0.3809720551799387,-1.4290956438738052,1,1
-0.8839256927198837,-0.9584325915523604,-0.2887947790499574,2,2
-1.6831550406893079,0.3809720551799387,-1.006799385578222,1,1
0.9308149409358489,1.7203767019122378,1.298413154101643,3,3
-1.479757085590324,-0.9584325915523604,0.967871043977276,2,2
1.2643199991926461,1.7203767019122378,1.2701422748852025,3,3
0.8714641357615867,1.7203767019122378,1.27796725038261,3,3
-0.6281469558300918,-0.9584325915523604,0.21086776924418912,2,2
-0.14827140652075468,0.3809720551799387,-1.3618260964525424,1,1
1.5900101827467825,-0.9584325915523604,0.7467523815344003,2,2
1.342891171878858,-0.9584325915523604,0.4057349009860841,2,2
-1.265587276171456,-0.9584325915523604,0.8224779508641522,2,2
0.062307784791485236,0.3809720551799387,-1.0136146868178997,1,1
0.9073703168278663,1.7203767019122378,1.5512103463807982,3,3
0.049846227833188185,0.3809720551799387,-1.0634673532933197,1,1
-1.1310447035878082,-0.9584325915523604,0.7006859935254679,2,2
-0.4570645636907595,-0.9584325915523604,0.45495652105042284,2,2
1.643235815856797,1.7203767019122378,1.708088484175601,3,3
1.5714234537242378,-0.9584325915523604,-0.054171723409942654,2,2
-0.522751753759071,-0.9584325915523604,-0.4546337758821141,2,2
-0.4416460271152394,-0.9584325915523604,0.18158721577001838,2,2
0.09525698624054184,0.3809720551799387,-0.6368799794023838,1,1
1.0822545399036283,1.7203767019122378,1.314315523660891,3,3
1.3597881982629896,1.7203767019122378,1.2022416810528582,3,3
0.7379776273269472,0.3809720551799387,-1.7149596680936188,1,1
-0.158198409521432,0.3809720551799387,-1.4143291578545036,1,1
-0.11933524883792934,0.3809720551799387,-1.1460082238627494,1,1
0.8123245434171261,1.7203767019122378,1.1186911362256986,3,3
1.0433913792201257,1.7203767019122378,1.3942059993037794,3,3
1.3445808745172712,-0.9584325915523604,1.0925658148069342,2,2
-0.348501169172714,0.3809720551799387,-0.5017098381487766,1,1
-1.5209435874016446,-0.9584325915523604,-0.40654803935772166,2,2
-1.221021369083309,-0.9584325915523604,1.0543244022954095,2,2
-0.15671991971282048,0.3809720551799387,-1.110543415559982,1,1
0.7464261405190129,1.7203767019122378,1.608383151224761,3,3
-0.4186238286668601,-0.9584325915523604,0.2516333674000389,2,2
1.1918739985706819,1.7203767019122378,1.473717847100019,3,3
-1.0421241022413157,-0.9584325915523604,0.8714471523640585,2,2
-1.6185239147700046,-0.9584325915523604,1.0269369880544825,2,2
0.17551786156516688,0.3809720551799387,-1.0291384285304988,1,1
-0.5288769258233187,-0.9584325915523604,-0.4261104781012409,2,2
-0.9455998390219641,-0.9584325915523604,0.7793143763461936,2,2
0.7272057730070632,0.3809720551799387,-1.0091973619403307,1,1
1.0577538516466374,1.7203767019122378,1.1449426669266791,3,3
-0.1562974940532172,0.3809720551799387,-0.6583355573791468,1,1
0.20445401924799222,0.3809720551799387,-0.7806323518466962,1,1
1.3908364842438314,-0.9584325915523604,1.0992549067643955,2,2
0.47184946177687465,0.3809720551799387,-1.6413796565615433,1,1
0.8057769456932752,1.7203767019122378,1.5883158753523767,3,3
-1.640278836239574,-0.9584325915523604,0.7121710382071469,2,2
0.12905103900880502,0.3809720551799387,-1.1587553613665909,1,1
-1.207926173635607,-0.9584325915523604,1.0081318050042607,2,2
-0.7373439888375423,-0.9584325915523604,-0.23225302061707595,2,2
0.9477119673199805,1.7203767019122378,1.5355603953859829,3,3
1.4394154350982098,-0.9584325915523604,0.9549976971912181,2,2
-0.3446993382362844,0.3809720551799387,-0.7786130033312362,1,1
-1.5811392438951135,-0.9584325915523604,0.15811228927779528,2,2
-1.3614779009014029,-0.9584325915523604,-0.03296856399761211,2,2
-0.5844259000611514,-0.9584325915523604,0.0711540938307968,2,2
0.5426057597604257,0.3809720551799387,-1.5169373042963175,1,1
-1.0516286795823897,-0.9584325915523604,1.0228982910235624,2,2
0.803453604565457,1.7203767019122378,1.2178916320476736,3,3
0.12715012354059022,0.3809720551799387,-0.893211031583594,1,1
1.6594992037515237,1.7203767019122378,1.6663132117620212,3,3
-0.46994854630865984,-0.9584325915523604,0.5185659992874144,2,2
0.8055657328634735,1.7203767019122378,1.588442084634593,3,3
0.032104350129850016,0.3809720551799387,-1.2164330033394186,1,1
-0.29590917455210447,0.3809720551799387,-1.0102070361980608,1,1
0.5567570193571358,0.3809720551799387,-1.5240050241004277,1,1
-1.4917962168890178,-0.9584325915523604,0.736150801828235,2,2
-0.49592772437426214,-0.9584325915523604,-0.21281679115577296,2,2
-1.4461742456518623,-0.9584325915523604,1.0024523873045292,2,2
0.19938491133275274,0.3809720551799387,-0.9460927208322042,1,1
-1.6026829525348811,-0.9584325915523604,-0.4273725709234034,2,2
1.2499575267661343,1.7203767019122378,1.122477414692186,3,3
1.6696374195820027,1.7203767019122378,1.7318158292322567,3,3
-0.74220188392298,-0.9584325915523604,-0.4528668459310866,2,2
-0.6038574804029027,-0.9584325915523604,-0.42901329159221474,2,2
0.5913959234446056,0.3809720551799387,-0.538815367120355,1,1
-1.0224813090697629,-0.9584325915523604,0.8665249903576246,2,2
-1.6022605268752779,-0.9584325915523604,0.7815861434260862,2,2
-0.25218811878316394,0.3809720551799387,-1.3423898669912393,1,1
-1.5382630394453796,-0.9584325915523604,0.604514520476683,2,2
1.4812355753989355,-0.9584325915523604,0.2958066161757275,2,2
-1.1014749074155779,-0.9584325915523604,-0.013027497407444105,2,2
1.617045424961393,1.7203767019122378,1.655206794926991,3,3
1.4480751611200773,1.7203767019122378,1.196688472635343,3,3
-0.9671435476617318,-0.9584325915523604,-0.3681804175639807,2,2
-1.2028570657203674,-0.9584325915523604,0.18966460983185857,2,2
0.6243451248936622,0.3809720551799387,-0.6468505126974677,1,1
1.2064476838269955,1.7203767019122378,1.4594561982095822,3,3
0.8429504037383646,1.7203767019122378,1.575442528566319,3,3
-1.166950884654088,-0.9584325915523604,-0.031580261893233326,2,2
1.526646333806289,-0.9584325915523604,0.22475079028797698,2,2
-0.9962909181743588,-0.9584325915523604,0.11797773753302675,2,2
-0.3983473970059022,0.3809720551799387,-0.5142045570881857,1,1
1.5583282582765359,-0.9584325915523604,0.14788933741827875,2,2
0.03400526559806482,0.3809720551799387,-1.1821040785765977,1,1
-1.667102865624383,-0.9584325915523604,0.4863826323222699,2,2
1.1076000794798257,1.7203767019122378,1.3583625631543634,3,3
0.994390002706144,1.7203767019122378,1.6145674060533575,3,3
-1.7023754082012577,0.3809720551799387,-0.7681376329072871,1,1
1.5152408409970002,-0.9584325915523604,0.46063593875015424,2,2
1.6535852445170776,1.7203767019122378,1.6748954429527265,3,3
-0.12546042090217704,0.3809720551799387,-1.1545904550534545,1,1
-1.2529145063833573,-0.9584325915523604,-0.19464265451663249,2,2
-1.3475378541344942,-0.9584325915523604,0.28621471072729227,2,2
-1.019313116622738,-0.9584325915523604,0.17186910103936687,2,2
-0.5362693748663763,-0.9584325915523604,-0.3122697055421805,2,2
0.3516693616197387,0.3809720551799387,-1.6406224008682457,1,1
1.1950421910177067,1.7203767019122378,1.4691743129402337,3,3
-0.9088488066364778,-0.9584325915523604,-0.4056645743822079,2,2
-1.21088315325283,-0.9584325915523604,1.0056076193599357,2,2
0.8169712256727624,1.7203767019122378,1.184698590824799,3,3
-1.4125914057134008,-0.9584325915523604,0.6406103751905313,2,2
-1.4738431263558778,-0.9584325915523604,0.34439718982898504,2,2
0.8412607010999514,1.7203767019122378,1.5773356677995627,3,3
0.7567755691792936,-0.9584325915523604,-0.2812222221169822,2,2
-1.5359396983175615,-0.9584325915523604,0.33303835442952223,2,2
0.058294741025253984,0.3809720551799387,-0.7272458254692211,1,1
1.0319858864108369,1.7203767019122378,1.307752640985646,3,3
1.4468078841412673,1.7203767019122378,1.1950477519665317,3,3
1.5993035472580548,0.3809720551799387,-1.4561044302680834,1,1
-1.1601920741004352,-0.9584325915523604,-0.05316204915221263,2,2
1.547978829616255,-0.9584325915523604,0.5910101272795438,2,2
-0.13580984956245765,0.3809720551799387,-0.7162656179164071,1,1
